Name,Email,Financial Status,Paid at,Fulfillment Status,Fulfilled at,Accepts Marketing,Currency,Subtotal,Shipping,Taxes,Total,Discount Code,Discount Amount,Shipping Method,Created at,Lineitem quantity,Lineitem name,Lineitem price,Lineitem compare at price,Lineitem sku,Lineitem requires shipping,Lineitem taxable,Lineitem fulfillment status,Billing Name,Billing Street,Billing Address1,Billing Address2,Billing Company,Billing City,Billing Zip,Billing Province,Billing Country,Billing Phone,Shipping Name,Shipping Street,Shipping Address1,Shipping Address2,Shipping Company,Shipping City,Shipping Zip,Shipping Province,Shipping Country,Shipping Phone,Notes,Note Attributes,Cancelled at,Payment Method,Payment Reference,Refunded Amount,Vendor,Outstanding Balance,Employee,Location,Device ID,Id,Tags,Risk Level,Source,Lineitem discount,Tax 1 Name,Tax 1 Value,Tax 2 Name,Tax 2 Value,Tax 3 Name,Tax 3 Value,Tax 4 Name,Tax 4 Value,Tax 5 Name,Tax 5 Value,Phone,Receipt Number,Duties,Billing Province Name,Shipping Province Name,Payment ID,Payment Terms Name,Next Payment Due At,Payment References,ScenarioTag
#ORDER-TC01,test@test.com,paid,2025-08-04 10:00:00 +0300,unfulfilled,,yes,EUR,10.0,5.0,0.0,15.0,,0.0,dhl express,2025-08-04 10:00:00 +0300,1,Happy Path Product 1,10.0,0.0,SKU-HP-01,True,True,pending,Test Name,,,,,,,,DE,,Test Name,,,,,,,,DE,,,,,,,,,Test Vendor,,,,,,,,,,,,,,,,,,,,,,,TC01_HP,,,,,
#ORDER-TC02,test@test.com,paid,2025-08-04 10:01:00 +0300,unfulfilled,,yes,EUR,100.0,10.0,0.0,110.0,,0.0,DPD,2025-08-04 10:01:00 +0300,2,Happy Path Product 2,20.0,0.0,SKU-HP-02,True,True,pending,Test Name,,,,,,,,US,,Test Name,,,,,,,,US,,,,,,,,,Test Vendor,,,,,,,,,,,,,,,,,,,,,,,TC02_HP,,,,,
#ORDER-TC02,test@test.com,,,,,,,,,,,,,,2025-08-04 10:01:00 +0300,1,Happy Path Product 3,30.0,0.0,SKU-HP-03,True,True,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,Test Vendor,,,,,,,,,,,,,,,,,,,,,,,TC02_HP,,,,,,
#ORDER-TC03-A,test@test.com,paid,2025-08-04 10:03:00 +0300,unfulfilled,,yes,EUR,250.0,10.0,0.0,260.0,,0.0,dhl,2025-08-04 10:03:00 +0300,5,Priority Test Product,50.0,0.0,SKU-PRIO-01,True,True,pending,Test Name,,,,,,,,DE,,Test Name,,,,,,,,DE,,,,,,,,,Test Vendor,,,,,,,,,,,,,,,,,,,,,,,TC03_PRIO,,,,,
#ORDER-TC03-A,test@test.com,,,,,,,,,,,,,,2025-08-04 10:03:00 +0300,1,Happy Path Product 1,10.0,0.0,SKU-HP-01,True,True,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,Test Vendor,,,,,,,,,,,,,,,,,,,,,,,TC03_PRIO,,,,,,
#ORDER-TC03-B,test2@test.com,paid,2025-08-04 10:02:00 +0300,unfulfilled,,yes,EUR,50.0,10.0,0.0,60.0,,0.0,dhl,2025-08-04 10:02:00 +0300,1,Priority Test Product,50.0,0.0,SKU-PRIO-01,True,True,pending,Test Name,,,,,,,,DE,,Test Name,,,,,,,,DE,,,,,,,,,Test Vendor,,,,,,,,,,,,,,,,,,,,,,,TC03_PRIO,,,,,
#ORDER-TC04,test@test.com,paid,2025-08-04 10:04:00 +0300,unfulfilled,,yes,EUR,45.0,10.0,0.0,55.0,,0.0,dhl,2025-08-04 10:04:00 +0300,3,Insufficient Stock Product,15.0,0.0,SKU-FAIL-01,True,True,pending,Test Name,,,,,,,,DE,,Test Name,,,,,,,,DE,,,,,,,,,Test Vendor,,,,,,,,,,,,,,,,,,,,,,,TC04_FAIL,,,,,
#ORDER-TC05,test@test.com,paid,2025-08-04 10:05:00 +0300,unfulfilled,,yes,EUR,30.0,10.0,0.0,40.0,,0.0,dhl,2025-08-04 10:05:00 +0300,1,Multi-Fail Product 1,10.0,0.0,SKU-FAIL-M-01,True,True,pending,Test Name,,,,,,,,DE,,Test Name,,,,,,,,DE,,,,,,,,,Test Vendor,,,,,,,,,,,,,,,,,,,,,,,TC05_FAIL,,,,,
#ORDER-TC05,test@test.com,,,,,,,,,,,,,,2025-08-04 10:05:00 +0300,2,Multi-Fail Product 2 (Insufficient),10.0,0.0,SKU-FAIL-M-02,True,True,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,Test Vendor,,,,,,,,,,,,,,,,,,,,,,,TC05_FAIL,,,,,,
#ORDER-TC06,test@test.com,paid,2025-08-04 10:06:00 +0300,unfulfilled,,yes,EUR,25.0,10.0,0.0,35.0,,0.0,dhl,2025-08-04 10:06:00 +0300,1,Zero Stock Product,25.0,0.0,SKU-ZERO-01,True,True,pending,Test Name,,,,,,,,DE,,Test Name,,,,,,,,DE,,,,,,,,,Test Vendor,,,,,,,,,,,,,,,,,,,,,,,TC06_EC,,,,,
