Фирма;Артикул;Име;Годност;Партида;Мярка;Наличност;Стойност;Обем m3;% Ост.годност
MYTHOSMEN;10001;Packing Big Boxes;1;1;бройка;466;0;0;100
MYTHOSMEN;10003;ThankYou Cards;1;1;бройка;518;0;0;100
MYTHOSMEN;10005;Packing Small Boxes;1;1;бройка;109;0;0;100
MYTHOSMEN;10006;THANK YOU CARDS - NEW;1;1;бройка;382;0;0;100
MYTHOSMEN;10009;Mythos Logo Box;1;1;бройка;846;0;0;100
MYTHOSMEN;101010;Картонена кутия (ГД);1;1;бройка;88;0;0;100
MYTHOSMEN;10181;Detox Face Mask 50 ml;1;1;бройка;382;0;0;100
MYTHOSMEN;10198;Natural Hair Wax 50 ml;1;1;бройка;600;0;0;100
MYTHOSMEN;10204;Anti Aging Cream 50 ml;1;1;бройка;776;0;0;100
MYTHOSMEN;MMACRW001;Mythos Women - Anti-Aging Cream;1;1;бройка;1331;0;0;100
MYTHOSMEN;MMACRW002;Advanced Peptide Eye Serum;1;1;бройка;778;0;0;100
Общо;;;;;;6276;0;0;
;;;;;;;;;
