Фирма;Артикул;Име;Годност;Партида;Мярка;Наличност;Стойност;Обем m3;% Ост.годност;ScenarioTag
REPUTATION;SKU-HP-01;Happy Path Product 1;1;1;бройка;100;10;0;100;TC01_HP
REPUTATION;SKU-HP-02;Happy Path Product 2;1;1;бройка;50;20;0;100;TC02_HP
REPUTATION;SKU-HP-03;Happy Path Product 3;1;1;бройка;30;30;0;100;TC02_HP
REPUTATION;SKU-PRIO-01;Priority Test Product;1;1;бройка;5;50;0;100;TC03_PRIO
REPUTATION;SKU-FAIL-01;Insufficient Stock Product;1;1;бройка;2;15;0;100;TC04_FAIL
REPUTATION;SKU-FAIL-M-01;Multi-Fail Product 1;1;1;бройка;10;10;0;100;TC05_FAIL
REPUTATION;SKU-FAIL-M-02;Multi-Fail Product 2 (Insufficient);1;1;бройка;1;10;0;100;TC05_FAIL
REPUTATION;SKU-ZERO-01;Zero Stock Product;1;1;бройка;0;25;0;100;TC06_EC
REPUTATION;SKU-EXACT-01;Exact Stock Product;1;1;бройка;10;10;0;100;TC08_EC
REPUTATION;;No SKU Stock Item;1;1;бройка;100;10;0;100;TC10_DATA
REPUTATION;SKU-DUP-01;Duplicate SKU 1;1;1;бройка;20;10;0;100;TC11_DATA
REPUTATION;SKU-DUP-01;Duplicate SKU 2;1;1;бройка;999;10;0;100;TC11_DATA
REPUTATION;SKU-SHIP-01;Shipping Method Test Product 1;1;1;бройка;10;10;0;100;TC12_FUNC
REPUTATION;SKU-SHIP-02;Shipping Method Test Product 2;1;1;бройка;10;10;0;100;TC12_FUNC
REPUTATION;SKU-SHIP-03;Shipping Method Test Product 3;1;1;бройка;10;10;0;100;TC12_FUNC
REPUTATION;SKU-SHIP-04;Shipping Method Test Product 4;1;1;бройка;10;10;0;100;TC12_FUNC
